n,zeroes count,ones count,one_prop,vobs,p-value,success
48,3,4,0.08333333333333333,0.0,0,False
48,1,2,0.041666666666666664,0.0,0,False
48,0,3,0.0625,0.0,0,False
48,4,1,0.020833333333333332,0.0,0,False
48,2,0,0.0,0.0,0,False
48,1,0,0.0,0.0,0,False
48,1,3,0.0625,0.0,0,False
48,1,2,0.041666666666666664,0.0,0,False
48,2,2,0.041666666666666664,0.0,0,False
48,2,2,0.041666666666666664,0.0,0,False
48,3,4,0.08333333333333333,0.0,0,False
48,6,2,0.041666666666666664,0.0,0,False
48,1,4,0.08333333333333333,0.0,0,False
48,0,3,0.0625,0.0,0,False
48,2,2,0.041666666666666664,0.0,0,False
48,1,3,0.0625,0.0,0,False
48,6,0,0.0,0.0,0,False
48,5,3,0.0625,0.0,0,False
48,2,4,0.08333333333333333,0.0,0,False
48,1,3,0.0625,0.0,0,False
48,1,2,0.041666666666666664,0.0,0,False
48,3,1,0.020833333333333332,0.0,0,False
48,2,2,0.041666666666666664,0.0,0,False
48,0,1,0.020833333333333332,0.0,0,False
48,0,1,0.020833333333333332,0.0,0,False
48,2,2,0.041666666666666664,0.0,0,False
48,4,1,0.020833333333333332,0.0,0,False
48,0,3,0.0625,0.0,0,False
48,1,3,0.0625,0.0,0,False
48,2,0,0.0,0.0,0,False
48,3,2,0.041666666666666664,0.0,0,False
48,1,3,0.0625,0.0,0,False
48,2,2,0.041666666666666664,0.0,0,False
48,2,2,0.041666666666666664,0.0,0,False
48,2,2,0.041666666666666664,0.0,0,False
48,5,2,0.041666666666666664,0.0,0,False
48,1,0,0.0,0.0,0,False
48,1,1,0.020833333333333332,0.0,0,False
48,0,1,0.020833333333333332,0.0,0,False
48,0,0,0.0,0.0,0,False
48,2,4,0.08333333333333333,0.0,0,False
48,3,1,0.020833333333333332,0.0,0,False
48,0,3,0.0625,0.0,0,False
48,3,2,0.041666666666666664,0.0,0,False
48,1,0,0.0,0.0,0,False
48,3,1,0.020833333333333332,0.0,0,False
48,2,4,0.08333333333333333,0.0,0,False
48,1,1,0.020833333333333332,0.0,0,False
48,4,1,0.020833333333333332,0.0,0,False
48,1,1,0.020833333333333332,0.0,0,False
48,0,4,0.08333333333333333,0.0,0,False
48,2,4,0.08333333333333333,0.0,0,False
48,2,2,0.041666666666666664,0.0,0,False
48,2,3,0.0625,0.0,0,False
48,3,3,0.0625,0.0,0,False
48,2,0,0.0,0.0,0,False
48,3,4,0.08333333333333333,0.0,0,False
48,4,2,0.041666666666666664,0.0,0,False
