n,p_forward,p_backward,success
128,0.18615562026094878,0.2658703608286581,True
128,0.431439127632965,0.18615562026094878,True
128,0.9977003132050453,0.9492662288468465,True
128,0.8187697700847965,0.8187697700847965,True
128,0.6547605076080325,0.8187697700847965,True
128,0.03402056679482879,0.04311253351191224,True
128,0.6547605076080325,0.49993888067597236,True
128,0.6547605076080325,0.8187697700847965,True
128,0.49993888067597236,0.3696558964899518,True
128,0.49993888067597236,0.2658703608286581,True
128,0.6547605076080325,0.3696558964899518,True
128,0.1268627991788417,0.3145542331096477,True
128,0.9841553974481247,0.8920229555558911,True
128,0.15419951603257065,0.05425077229059716,True
128,0.8187697700847965,0.8187697700847965,True
128,0.6547605076080325,0.49993888067597236,True
128,0.8920229555558911,0.49993888067597236,True
128,0.22321990603373365,0.15419951603257065,True
128,0.18615562026094878,0.1036598435890177,True
128,0.7375181432076914,0.9841553974481247,True
128,0.6547605076080325,0.431439127632965,True
128,0.49993888067597236,0.7375181432076914,True
128,0.431439127632965,0.5747635269738943,True
128,0.7375181432076914,0.7375181432076914,True
128,0.49993888067597236,0.3696558964899518,True
128,0.7375181432076914,0.3145542331096477,True
128,0.02665665756146529,0.1268627991788417,True
128,0.8187697700847965,0.3696558964899518,True
128,0.9977003132050453,0.9977003132050453,True
128,0.999934143993946,0.9841553974481247,True
128,0.3696558964899518,0.5747635269738943,True
128,0.5747635269738943,0.7375181432076914,True
128,0.7375181432076914,0.8920229555558911,True
128,0.431439127632965,0.15419951603257065,True
128,0.6547605076080325,0.9492662288468465,True
128,0.04311253351191224,0.1268627991788417,True
128,0.06778970665614636,0.1036598435890177,True
128,0.18615562026094878,0.5747635269738943,True
128,0.6547605076080325,0.5747635269738943,True
128,0.6547605076080325,0.8187697700847965,True
128,0.7375181432076914,0.18615562026094878,True
128,0.8920229555558911,0.3696558964899518,True
128,0.2658703608286581,0.431439127632965,True
128,0.2658703608286581,0.3145542331096477,True
128,0.05425077229059716,0.04311253351191224,True
128,0.8920229555558911,0.431439127632965,True
128,0.8187697700847965,0.3696558964899518,True
128,0.9492662288468465,0.9492662288468465,True
128,0.7375181432076914,0.7375181432076914,True
128,0.999934143993946,0.9841553974481247,True
128,0.6547605076080325,0.6547605076080325,True
128,0.08411878574967313,0.3145542331096477,True
128,0.8187697700847965,0.49993888067597236,True
128,0.431439127632965,0.8920229555558911,True
128,0.431439127632965,0.7375181432076914,True
128,0.6547605076080325,0.9492662288468465,True
128,0.06778970665614636,0.1036598435890177,True
128,0.04311253351191224,0.3696558964899518,True
128,0.18615562026094878,0.431439127632965,True
128,0.9841553974481247,0.9841553974481247,True
128,0.3696558964899518,0.2658703608286581,True
128,0.6547605076080325,0.49993888067597236,True
128,0.49993888067597236,0.3696558964899518,True
128,0.6547605076080325,0.6547605076080325,True
128,0.9492662288468465,0.9841553974481247,True
128,0.0029254331733623573,0.0021481465814447986,False
128,0.7375181432076914,0.431439127632965,True
128,0.8920229555558911,0.9841553974481247,True
128,0.8920229555558911,0.8187697700847965,True
128,0.8187697700847965,0.6547605076080325,True
128,0.7375181432076914,0.8920229555558911,True
128,0.06778970665614636,0.15419951603257065,True
128,0.431439127632965,0.2658703608286581,True
128,0.7375181432076914,0.49993888067597236,True
128,0.49993888067597236,0.5747635269738943,True
128,0.5747635269738943,0.9492662288468465,True
128,0.18615562026094878,0.18615562026094878,True
128,0.8187697700847965,0.9492662288468465,True
128,0.7375181432076914,0.8920229555558911,True
128,0.6547605076080325,0.8187697700847965,True
128,0.5747635269738943,0.431439127632965,True
128,0.8920229555558911,0.431439127632965,True
128,0.431439127632965,0.3145542331096477,True
128,0.7375181432076914,0.8187697700847965,True
128,0.3145542331096477,0.18615562026094878,True
128,0.49993888067597236,0.7375181432076914,True
128,0.49993888067597236,0.8187697700847965,True
128,0.6547605076080325,0.8187697700847965,True
128,0.03402056679482879,0.05425077229059716,True
128,0.7375181432076914,0.3145542331096477,True
128,0.431439127632965,0.8920229555558911,True
128,0.431439127632965,0.431439127632965,True
128,0.5747635269738943,0.431439127632965,True
128,0.9492662288468465,0.8187697700847965,True
128,0.5747635269738943,0.8920229555558911,True
128,0.3696558964899518,0.431439127632965,True
128,0.22321990603373365,0.7375181432076914,True
128,0.1036598435890177,0.06778970665614636,True
128,0.9492662288468465,0.6547605076080325,True
128,0.8920229555558911,0.8187697700847965,True
128,0.49993888067597236,0.8187697700847965,True
128,0.7375181432076914,0.3145542331096477,True
128,0.431439127632965,0.22321990603373365,True
128,0.5747635269738943,0.8187697700847965,True
128,0.431439127632965,0.8920229555558911,True
128,0.9492662288468465,0.9977003132050453,True
128,0.431439127632965,0.6547605076080325,True
128,0.431439127632965,0.5747635269738943,True
128,0.3696558964899518,0.8187697700847965,True
128,0.9841553974481247,0.9841553974481247,True
128,0.8187697700847965,0.5747635269738943,True
128,0.5747635269738943,0.49993888067597236,True
128,0.9492662288468465,0.9492662288468465,True
128,0.22321990603373365,0.431439127632965,True
128,0.1036598435890177,0.2658703608286581,True
128,0.005308058718964781,0.0021481465814447986,False
128,0.22321990603373365,0.08411878574967313,True
128,0.3145542331096477,0.05425077229059716,True
128,0.5747635269738943,0.2658703608286581,True
128,0.49993888067597236,0.8187697700847965,True
128,0.8187697700847965,0.49993888067597236,True
128,0.5747635269738943,0.7375181432076914,True
128,0.012286387209573313,0.012286387209573313,True
128,0.8920229555558911,0.8920229555558911,True
128,0.15419951603257065,0.08411878574967313,True
128,0.1268627991788417,0.3145542331096477,True
128,0.5747635269738943,0.5747635269738943,True
128,0.5747635269738943,0.49993888067597236,True
128,0.8187697700847965,0.49993888067597236,True
128,0.1036598435890177,0.06778970665614636,True
128,0.22321990603373365,0.15419951603257065,True
128,0.431439127632965,0.49993888067597236,True
128,0.49993888067597236,0.49993888067597236,True
128,0.3145542331096477,0.2658703608286581,True
128,0.9492662288468465,0.8187697700847965,True
128,0.9492662288468465,0.9492662288468465,True
128,0.8920229555558911,0.431439127632965,True
128,0.06778970665614636,0.03402056679482879,True
128,0.5747635269738943,0.8920229555558911,True
128,0.15419951603257065,0.18615562026094878,True
128,0.49993888067597236,0.6547605076080325,True
128,0.7375181432076914,0.7375181432076914,True
128,0.22321990603373365,0.22321990603373365,True
128,0.005308058718964781,0.0029254331733623573,False
128,0.6547605076080325,0.8920229555558911,True
128,0.5747635269738943,0.49993888067597236,True
128,0.2658703608286581,0.3145542331096477,True
128,0.2658703608286581,0.2658703608286581,True
128,0.08411878574967313,0.1036598435890177,True
128,0.5747635269738943,0.5747635269738943,True
128,0.5747635269738943,0.3145542331096477,True
128,0.6547605076080325,0.9492662288468465,True
128,0.6547605076080325,0.49993888067597236,True
128,0.06778970665614636,0.1036598435890177,True
128,0.8920229555558911,0.7375181432076914,True
128,0.005308058718964781,0.007072498250419557,False
128,0.49993888067597236,0.49993888067597236,True
128,0.431439127632965,0.5747635269738943,True
128,0.49993888067597236,0.3145542331096477,True
128,0.1268627991788417,0.3696558964899518,True
128,0.08411878574967313,0.431439127632965,True
128,0.6547605076080325,0.6547605076080325,True
128,0.7375181432076914,0.5747635269738943,True
128,0.18615562026094878,0.08411878574967313,True
128,0.8187697700847965,0.6547605076080325,True
128,0.7375181432076914,0.49993888067597236,True
128,0.6547605076080325,0.3696558964899518,True
128,0.15419951603257065,0.3696558964899518,True
128,0.22321990603373365,0.2658703608286581,True
128,0.7375181432076914,0.3145542331096477,True
128,0.22321990603373365,0.3145542331096477,True
128,0.2658703608286581,0.49993888067597236,True
128,0.5747635269738943,0.49993888067597236,True
128,0.03402056679482879,0.05425077229059716,True
128,0.2658703608286581,0.431439127632965,True
128,0.08411878574967313,0.2658703608286581,True
128,0.8187697700847965,0.9492662288468465,True
128,0.1036598435890177,0.2658703608286581,True
128,0.7375181432076914,0.7375181432076914,True
128,0.49993888067597236,0.5747635269738943,True
128,0.9841553974481247,0.9492662288468465,True
128,0.5747635269738943,0.49993888067597236,True
128,0.8187697700847965,0.49993888067597236,True
128,0.6547605076080325,0.8187697700847965,True
128,0.9492662288468465,0.9841553974481247,True
128,0.6547605076080325,0.8187697700847965,True
128,0.15419951603257065,0.3145542331096477,True
128,0.5747635269738943,0.8187697700847965,True
128,0.3145542331096477,0.3145542331096477,True
128,0.3145542331096477,0.8920229555558911,True
128,0.6547605076080325,0.18615562026094878,True
128,0.9492662288468465,0.9492662288468465,True
128,0.8187697700847965,0.8187697700847965,True
128,0.5747635269738943,0.8920229555558911,True
128,0.49993888067597236,0.3696558964899518,True
128,0.15419951603257065,0.3145542331096477,True
128,0.8187697700847965,0.9492662288468465,True
128,0.7375181432076914,0.49993888067597236,True
128,0.9841553974481247,0.6547605076080325,True
128,0.22321990603373365,0.3145542331096477,True
128,0.18615562026094878,0.3145542331096477,True
128,0.49993888067597236,0.22321990603373365,True
128,0.06778970665614636,0.08411878574967313,True
128,0.5747635269738943,0.6547605076080325,True
128,0.5747635269738943,0.5747635269738943,True
128,0.7375181432076914,0.8187697700847965,True
128,0.7375181432076914,0.6547605076080325,True
128,0.8920229555558911,0.9492662288468465,True
128,0.6547605076080325,0.7375181432076914,True
128,0.9841553974481247,0.9841553974481247,True
128,0.6547605076080325,0.2658703608286581,True
128,0.8920229555558911,0.431439127632965,True
128,0.18615562026094878,0.2658703608286581,True
128,0.49993888067597236,0.8187697700847965,True
128,0.431439127632965,0.1036598435890177,True
128,0.8920229555558911,0.8920229555558911,True
128,0.7375181432076914,0.9492662288468465,True
128,0.8920229555558911,0.7375181432076914,True
128,0.5747635269738943,0.8920229555558911,True
128,0.431439127632965,0.8920229555558911,True
128,0.020738748410427776,0.007072498250419557,False
128,0.3696558964899518,0.2658703608286581,True
128,0.7375181432076914,0.8920229555558911,True
128,0.5747635269738943,0.7375181432076914,True
128,0.08411878574967313,0.431439127632965,True
128,0.3696558964899518,0.2658703608286581,True
128,0.8920229555558911,0.8920229555558911,True
128,0.5747635269738943,0.49993888067597236,True
128,0.8920229555558911,0.9492662288468465,True
128,0.8187697700847965,0.8187697700847965,True
128,0.18615562026094878,0.22321990603373365,True
128,0.007072498250419557,0.009355469962094354,False
128,0.5747635269738943,0.22321990603373365,True
128,0.9841553974481247,0.7375181432076914,True
128,0.22321990603373365,0.020738748410427776,True
128,0.15419951603257065,0.18615562026094878,True
128,0.5747635269738943,0.5747635269738943,True
128,0.08411878574967313,0.08411878574967313,True
128,0.9841553974481247,0.8920229555558911,True
128,0.7375181432076914,0.9492662288468465,True
128,0.2658703608286581,0.431439127632965,True
128,0.2658703608286581,0.2658703608286581,True
128,0.8187697700847965,0.7375181432076914,True
128,0.5747635269738943,0.8920229555558911,True
128,0.3145542331096477,0.7375181432076914,True
128,0.8187697700847965,0.49993888067597236,True
128,0.9841553974481247,0.9492662288468465,True
128,0.9492662288468465,0.9492662288468465,True
128,0.22321990603373365,0.22321990603373365,True
128,0.2658703608286581,0.22321990603373365,True
128,0.9492662288468465,0.8187697700847965,True
128,0.3145542331096477,0.22321990603373365,True
128,0.1268627991788417,0.15419951603257065,True
128,0.431439127632965,0.3696558964899518,True
128,0.1268627991788417,0.15419951603257065,True
128,0.7375181432076914,0.7375181432076914,True
128,0.8187697700847965,0.8187697700847965,True
128,0.431439127632965,0.15419951603257065,True
128,0.3145542331096477,0.49993888067597236,True
128,0.49993888067597236,0.8187697700847965,True
128,0.8187697700847965,0.9492662288468465,True
128,0.5747635269738943,0.8920229555558911,True
128,0.9841553974481247,0.7375181432076914,True
128,0.3145542331096477,0.7375181432076914,True
128,0.22321990603373365,0.5747635269738943,True
128,0.6547605076080325,0.5747635269738943,True
128,0.22321990603373365,0.22321990603373365,True
128,0.8920229555558911,0.9492662288468465,True
128,0.3696558964899518,0.8920229555558911,True
128,0.8187697700847965,0.9492662288468465,True
128,0.7375181432076914,0.5747635269738943,True
128,0.9977003132050453,0.9492662288468465,True
128,0.431439127632965,0.5747635269738943,True
128,0.8920229555558911,0.7375181432076914,True
128,0.431439127632965,0.49993888067597236,True
128,0.22321990603373365,0.22321990603373365,True
128,0.49993888067597236,0.7375181432076914,True
128,0.6547605076080325,0.431439127632965,True
128,0.5747635269738943,0.7375181432076914,True
128,0.9841553974481247,0.7375181432076914,True
128,0.8187697700847965,0.3696558964899518,True
128,0.9841553974481247,0.9841553974481247,True
128,0.05425077229059716,0.15419951603257065,True
128,0.3145542331096477,0.5747635269738943,True
128,0.9841553974481247,0.7375181432076914,True
128,0.8920229555558911,0.8920229555558911,True
128,0.49993888067597236,0.8187697700847965,True
128,0.18615562026094878,0.15419951603257065,True
128,0.9841553974481247,0.7375181432076914,True
128,0.5747635269738943,0.8920229555558911,True
128,0.49993888067597236,0.3145542331096477,True
128,0.08411878574967313,0.06778970665614636,True
128,0.7375181432076914,0.3696558964899518,True
128,0.8920229555558911,0.5747635269738943,True
128,0.49993888067597236,0.3696558964899518,True
128,0.9492662288468465,0.9492662288468465,True
128,0.7375181432076914,0.5747635269738943,True
128,0.3145542331096477,0.3145542331096477,True
128,0.15419951603257065,0.3696558964899518,True
128,0.22321990603373365,0.5747635269738943,True
128,0.9492662288468465,0.9977003132050453,True
128,0.3145542331096477,0.7375181432076914,True
128,0.8187697700847965,0.9492662288468465,True
128,0.2658703608286581,0.15419951603257065,True
128,0.9977003132050453,0.9977003132050453,True
128,0.9841553974481247,0.8920229555558911,True
128,0.1036598435890177,0.08411878574967313,True
128,0.9841553974481247,0.7375181432076914,True
128,0.6547605076080325,0.5747635269738943,True
128,0.005308058718964781,0.016019884659757344,False
128,0.15419951603257065,0.22321990603373365,True
128,0.8187697700847965,0.9492662288468465,True
128,0.431439127632965,0.431439127632965,True
128,0.18615562026094878,0.49993888067597236,True
128,0.6547605076080325,0.431439127632965,True
128,0.3696558964899518,0.22321990603373365,True
128,0.05425077229059716,0.04311253351191224,True
128,0.5747635269738943,0.431439127632965,True
128,0.1036598435890177,0.15419951603257065,True
128,0.8920229555558911,0.8187697700847965,True
128,0.7375181432076914,0.8920229555558911,True
128,0.5747635269738943,0.8187697700847965,True
128,0.6547605076080325,0.2658703608286581,True
128,0.49993888067597236,0.8187697700847965,True
128,0.8920229555558911,0.5747635269738943,True
128,0.7375181432076914,0.7375181432076914,True
128,0.9841553974481247,0.8920229555558911,True
128,0.009355469962094354,0.06778970665614636,False
128,0.7375181432076914,0.7375181432076914,True
128,0.15419951603257065,0.15419951603257065,True
128,0.18615562026094878,0.3145542331096477,True
128,0.49993888067597236,0.9492662288468465,True
128,0.0011330865091601083,0.005308058718964781,False
128,0.8920229555558911,0.8920229555558911,True
128,0.8187697700847965,0.8920229555558911,True
128,0.3696558964899518,0.6547605076080325,True
128,0.5747635269738943,0.5747635269738943,True
128,0.5747635269738943,0.5747635269738943,True
128,0.8920229555558911,0.3696558964899518,True
128,0.431439127632965,0.5747635269738943,True
128,0.22321990603373365,0.06778970665614636,True
128,0.8920229555558911,0.7375181432076914,True
128,0.3696558964899518,0.49993888067597236,True
128,0.8920229555558911,0.9841553974481247,True
128,0.6547605076080325,0.49993888067597236,True
128,0.6547605076080325,0.6547605076080325,True
128,0.3696558964899518,0.49993888067597236,True
128,0.8920229555558911,0.6547605076080325,True
128,0.8187697700847965,0.9492662288468465,True
128,0.9492662288468465,0.8187697700847965,True
128,0.9492662288468465,0.9492662288468465,True
128,0.9492662288468465,0.8920229555558911,True
128,0.8187697700847965,0.8187697700847965,True
128,0.08411878574967313,0.1268627991788417,True
128,0.49993888067597236,0.7375181432076914,True
128,0.22321990603373365,0.18615562026094878,True
