n,chi_sq,p-value,success
128,5.25534901897948,0.1540261071453597,True
128,14.293002052659897,0.0025322779573240185,False
128,0.8582412630341341,0.8354916269152006,True
128,2.065004755886285,0.5590249171845465,True
128,2.9992601162613344,0.39173926585761454,True
128,4.375923049451,0.22362829025498146,True
128,1.2856416760795641,0.7325453938078248,True
128,2.328599806063018,0.5070640955559831,True
128,3.5633397039530417,0.31263961190997863,True
128,2.5037150320513764,0.4746200679812733,True
128,4.910991740701903,0.17843200168629453,True
128,6.639412251554873,0.0843236316270958,True
128,2.109595311792061,0.549974006888847,True
128,0.8424097767039639,0.8392985615580929,True
128,0.24906256817437,0.9693053066778472,True
128,1.277695387694564,0.7344362179090487,True
128,5.622655425418497,0.1314837681838595,True
128,0.2232915342847958,0.9737444504885402,True
128,1.201110985306586,0.7527378638310767,True
128,2.0709318948424125,0.5578157858727002,True
128,0.5456175029974611,0.9087610381824585,True
128,0.2232915342847958,0.9737444504885402,True
128,0.45467258996086224,0.9287306270041645,True
128,0.8424097767039639,0.8392985615580929,True
128,0.6526312412476418,0.8842848389276898,True
128,2.5037150320513764,0.4746200679812733,True
128,2.8198893442933493,0.42023623403348886,True
128,0.8424097767039639,0.8392985615580929,True
128,3.1691947567842096,0.36626709990851897,True
128,2.109595311792061,0.549974006888847,True
128,0.3992037675828323,0.9404069286829482,True
128,0.3992037675828323,0.9404069286829482,True
128,4.9582509432501185,0.17487986592933927,True
128,0.9630524782290184,0.8101911393674784,True
128,6.20724356648463,0.10195136882493343,True
128,4.9476835116417766,0.17566834351397997,True
128,15.086763691393603,0.0017439846252559807,False
128,0.8424097767039639,0.8392985615580929,True
128,6.837490337935243,0.07726189802401501,True
128,1.4974666295246293,0.682855154252068,True
128,2.328599806063018,0.5070640955559831,True
128,2.9487445137412207,0.39959546226545783,True
128,0.8424097767039639,0.8392985615580929,True
128,0.9697299296305197,0.8085758599075813,True
128,5.2221726000595465,0.1562329646816751,True
128,0.6305848232588988,0.889396353319093,True
128,3.375991720504535,0.33720528204385086,True
128,2.473526648817473,0.48009441446937207,True
128,7.983288037103807,0.046358357179787105,True
128,8.090407375910072,0.04417974613864356,True
128,1.0802337929911223,0.7818477394172423,True
128,3.4017627543941096,0.3337284360515038,True
128,1.0227429730912174,0.7957490577592149,True
128,3.5853867852867367,0.3098554262482393,True
128,1.1575468946598448,0.7632032684152724,True
128,1.5965599696442787,0.6601700748690034,True
128,3.005389393915512,0.39079498389182293,True
128,2.109595311792061,0.549974006888847,True
128,1.200876494516177,0.7527940997441357,True
128,7.1059601715546,0.06859606003757485,True
128,2.1524854340669313,0.5413677891291888,True
128,0.519846469107887,0.9145100890260512,True
128,7.455364204628545,0.05871649646887748,True
128,0.5456175029974611,0.9087610381824585,True
128,5.424655112108465,0.1432151734369789,True
128,12.908208744610505,0.004839373267403086,False
128,1.1575468946598448,0.7632032684152724,True
128,2.183689398422297,0.5351681924478671,True
128,3.035236774941195,0.3862242015158775,True
128,1.200876494516177,0.7527940997441357,True
128,1.647569780654728,0.6486524279553962,True
128,1.1753399514170118,0.7589246808758547,True
128,2.164098096005935,0.5390545009544365,True
128,1.201110985306586,0.7527378638310767,True
128,2.477799438465628,0.47931658579654035,True
128,0.9630524782290184,0.8101911393674784,True
128,5.011869739460017,0.17093004414637938,True
128,3.5180801201101866,0.31842474960523426,True
128,3.7743769600193215,0.2868806206070275,True
128,6.25077734457722,0.10002677485615115,True
128,1.5965599696442787,0.6601700748690034,True
128,2.0322822101233387,0.5657335191260724,True
128,3.7743769600193215,0.2868806206070275,True
128,0.6843481791649701,0.8768790942601203,True
128,0.519846469107887,0.9145100890260512,True
128,0.08456085811728675,0.9936235018804211,True
128,1.4974666295246293,0.682855154252068,True
128,4.067111651661342,0.25430787951818024,True
128,4.41948495534969,0.21958546582180324,True
128,0.6305848232588988,0.889396353319093,True
128,2.4750515897560104,0.4798166969631382,True
128,0.519846469107887,0.9145100890260512,True
128,2.7243184813764807,0.43611043006174743,True
128,1.4974666295246293,0.682855154252068,True
128,4.334517635088252,0.2275344677290511,True
128,0.6843481791649701,0.8768790942601203,True
128,1.200876494516177,0.7527940997441357,True
128,1.5311228613593737,0.6751060418660046,True
128,2.328599806063018,0.5070640955559831,True
128,2.473526648817473,0.48009441446937207,True
128,4.133865866000729,0.24736713794748122,True
128,5.243895259508597,0.15478465245809675,True
128,4.4889726228231694,0.21327601583491299,True
128,0.45467258996086224,0.9287306270041645,True
128,1.4862582449817263,0.6854455326930338,True
128,8.090407375910072,0.04417974613864356,True
128,0.5456175029974611,0.9087610381824585,True
128,4.720244982333375,0.1934663341387468,True
128,1.96861099540527,0.5789471035073055,True
128,1.966671701487854,0.579352853739117,True
128,1.2856416760795641,0.7325453938078248,True
128,2.164098096005935,0.5390545009544365,True
128,5.455720212953662,0.14131115720598747,True
128,4.807023617139629,0.18648561277340203,True
128,1.1753399514170118,0.7589246808758547,True
128,3.4017627543941096,0.3337284360515038,True
128,6.101444699960959,0.10677768717127498,True
128,0.6305848232588988,0.889396353319093,True
128,2.6414580568901,0.4502677262038356,True
128,3.296289728851249,0.34815937932931146,True
128,1.1753399514170118,0.7589246808758547,True
128,4.998472418882549,0.17190903547108569,True
128,5.109001509152669,0.16398732126688517,True
128,0.8424097767039639,0.8392985615580929,True
128,5.715708653326318,0.12629124307854075,True
128,2.3224200745898065,0.5082394279198059,True
128,3.1791601945980825,0.3648184671813341,True
128,5.8026548899902135,0.12161634542847025,True
128,3.9616940203723066,0.2656303031609818,True
128,2.3224200745898065,0.5082394279198059,True
128,4.133865866000729,0.24736713794748122,True
128,1.0505331564096643,0.7890269501666896,True
128,5.181817448868513,0.15895754369061602,True
128,3.179807609370533,0.36472452625695334,True
128,1.4862582449817263,0.6854455326930338,True
128,3.005389393915512,0.39079498389182293,True
128,1.7288476852006955,0.6305394542572331,True
128,4.83247669098245,0.18448313037817524,True
128,6.660865322335087,0.0835297477075012,True
128,8.342978936573425,0.03943049822361384,True
128,1.0802337929911223,0.7818477394172423,True
128,0.7693154994264079,0.8567913899300152,True
128,9.26677170024433,0.025946443956224745,True
128,11.49455921500194,0.00933125379679274,False
128,3.616103913851385,0.30601307966712693,True
128,4.555121084413357,0.20742599494224,True
128,5.783772756131084,0.12261736259933224,True
128,1.2856416760795641,0.7325453938078248,True
128,3.658217833426413,0.3008140710063453,True
128,5.181817448868513,0.15895754369061602,True
128,1.647569780654728,0.6486524279553962,True
128,1.5965599696442787,0.6601700748690034,True
128,4.1804014120099255,0.24263141497517168,True
128,4.375923049451,0.22362829025498146,True
128,6.20724356648463,0.10195136882493343,True
128,5.109001509152669,0.16398732126688517,True
128,1.4862582449817263,0.6854455326930338,True
