n,mu,sigma,chi_sq,p-value,success
128,0.03515625,0.058837890625,15.968879668049794,0.04282771165080533,True
128,1.75,0.75,4.0,0.857123460498547,True
128,0.03515625,0.058837890625,0.16804979253112037,0.9999980579136378,True
128,0.171875,0.20703125,1.1415094339622642,0.9971865767438425,True
128,0.078125,0.1123046875,0.4347826086956522,0.9999217462726044,True
128,1.75,0.75,7.999999999999999,0.43347012036670907,True
128,0.375,0.359375,5.217391304347825,0.7341084578590666,True
128,1.75,0.75,3.3333333333333335,0.9117328482652676,True
128,3.75,1.0,4.5,0.8094331073774425,True
128,0.171875,0.20703125,4.31132075471698,0.8279996259637408,True
128,1.75,0.75,10.000000000000002,0.26502591529736164,True
128,1.75,0.75,5.333333333333333,0.7214269441774828,True
128,0.171875,0.20703125,20.311320754716974,0.009220253684759282,False
128,0.03515625,0.058837890625,0.16804979253112037,0.9999980579136378,True
128,0.171875,0.20703125,4.31132075471698,0.8279996259637408,True
128,3.75,1.0,7.5,0.4837673815536875,True
128,0.8125,0.5625,7.611111111111111,0.47234890797256335,True
128,0.8125,0.5625,5.166666666666667,0.7396231259236477,True
128,0.078125,0.1123046875,7.94782608695652,0.4385831919916561,True
128,1.75,0.75,10.666666666666666,0.2213108435443966,True
128,0.171875,0.20703125,4.311320754716981,0.8279996259637407,True
128,0.171875,0.20703125,7.481132075471697,0.4857192061201995,True
128,0.078125,0.1123046875,0.4347826086956522,0.9999217462726044,True
128,0.375,0.359375,3.8260869565217392,0.8724636259210988,True
128,0.078125,0.1123046875,0.4347826086956522,0.9999217462726044,True
128,3.75,1.0,3.5,0.8991896500938398,True
128,1.75,0.75,10.666666666666668,0.22131084354439665,True
128,0.171875,0.20703125,7.481132075471697,0.4857192061201995,True
128,0.171875,0.20703125,1.1415094339622642,0.9971865767438425,True
128,0.375,0.359375,3.130434782608696,0.925907193817386,True
128,1.75,0.75,3.333333333333333,0.9117328482652677,True
128,1.75,0.75,8.666666666666666,0.37119089551026846,True
128,0.8125,0.5625,4.944444444444445,0.7634971641343492,True
128,0.078125,0.1123046875,0.4347826086956522,0.9999217462726044,True
128,1.75,0.75,5.333333333333334,0.7214269441774825,True
128,0.171875,0.20703125,4.311320754716982,0.8279996259637405,True
128,0.171875,0.20703125,4.31132075471698,0.8279996259637408,True
128,0.171875,0.20703125,10.650943396226415,0.22227216181657664,True
128,3.75,1.0,11.0,0.20169919870252867,True
128,0.171875,0.20703125,10.650943396226413,0.22227216181657672,True
128,1.75,0.75,9.333333333333332,0.31496129879267304,True
128,0.078125,0.1123046875,7.9478260869565185,0.4385831919916564,True
128,0.171875,0.20703125,4.311320754716982,0.8279996259637405,True
128,0.078125,0.1123046875,0.4347826086956522,0.9999217462726044,True
128,3.75,1.0,22.5,0.004069150155951797,False
128,0.8125,0.5625,4.944444444444445,0.7634971641343492,True
128,0.078125,0.1123046875,0.4347826086956522,0.9999217462726044,True
128,0.375,0.359375,5.217391304347826,0.7341084578590664,True
128,0.078125,0.1123046875,0.4347826086956522,0.9999217462726044,True
128,0.171875,0.20703125,4.31132075471698,0.8279996259637408,True
128,1.75,0.75,10.666666666666666,0.2213108435443966,True
128,0.375,0.359375,4.521739130434782,0.8072542548573961,True
128,3.75,1.0,14.0,0.0817654162447216,True
128,0.171875,0.20703125,1.1415094339622642,0.9971865767438425,True
128,1.75,0.75,4.666666666666665,0.7925363299535328,True
128,0.03515625,0.058837890625,0.16804979253112037,0.9999980579136378,True
128,0.375,0.359375,5.91304347826087,0.6569718065674082,True
128,0.03515625,0.058837890625,0.16804979253112037,0.9999980579136378,True
128,0.03515625,0.058837890625,0.16804979253112037,0.9999980579136378,True
128,1.75,0.75,9.333333333333336,0.31496129879267265,True
128,0.078125,0.1123046875,0.4347826086956522,0.9999217462726044,True
128,0.8125,0.5625,5.166666666666667,0.7396231259236477,True
128,0.8125,0.5625,5.166666666666667,0.7396231259236477,True
128,0.375,0.359375,5.217391304347826,0.7341084578590664,True
128,0.171875,0.20703125,7.481132075471697,0.4857192061201995,True
128,3.75,1.0,4.0,0.857123460498547,True
128,0.171875,0.20703125,7.481132075471697,0.4857192061201995,True
128,0.078125,0.1123046875,0.4347826086956522,0.9999217462726044,True
128,3.75,1.0,3.0,0.9343575456215499,True
128,0.375,0.359375,4.521739130434783,0.8072542548573961,True
128,0.8125,0.5625,8.722222222222223,0.36626816259106687,True
128,1.75,0.75,10.000000000000002,0.26502591529736164,True
128,0.078125,0.1123046875,0.4347826086956522,0.9999217462726044,True
128,0.171875,0.20703125,4.311320754716981,0.8279996259637407,True
128,0.03515625,0.058837890625,0.16804979253112037,0.9999980579136378,True
128,0.078125,0.1123046875,0.4347826086956522,0.9999217462726044,True
128,3.75,1.0,8.0,0.43347012036670896,True
128,3.75,1.0,9.5,0.30188558340263894,True
128,0.8125,0.5625,7.611111111111112,0.47234890797256324,True
128,3.75,1.0,3.5,0.8991896500938398,True
128,0.375,0.359375,3.826086956521739,0.8724636259210988,True
128,0.171875,0.20703125,4.311320754716981,0.8279996259637407,True
128,0.375,0.359375,3.8260869565217392,0.8724636259210988,True
128,0.8125,0.5625,6.277777777777779,0.6161475365509227,True
128,0.03515625,0.058837890625,0.16804979253112037,0.9999980579136378,True
128,0.078125,0.1123046875,0.4347826086956522,0.9999217462726044,True
128,0.03515625,0.058837890625,0.16804979253112037,0.9999980579136378,True
128,3.75,1.0,7.0,0.536632667900785,True
128,0.078125,0.1123046875,0.4347826086956522,0.9999217462726044,True
128,0.8125,0.5625,5.166666666666667,0.7396231259236477,True
128,0.8125,0.5625,6.5,0.5914076439333225,True
128,0.03515625,0.058837890625,15.968879668049793,0.04282771165080538,True
128,0.375,0.359375,10.782608695652176,0.2143237344420047,True
128,3.75,1.0,18.5,0.017774898943864772,True
128,3.75,1.0,10.5,0.23166973807635935,True
128,0.375,0.359375,4.521739130434783,0.8072542548573961,True
128,3.75,1.0,8.0,0.43347012036670896,True
128,0.171875,0.20703125,10.650943396226415,0.22227216181657664,True
128,3.75,1.0,9.5,0.30188558340263894,True
128,0.375,0.359375,6.608695652173913,0.5793779023143639,True
128,3.75,1.0,15.0,0.05914545983268393,True
128,0.8125,0.5625,6.055555555555555,0.6410087707752155,True
128,3.75,1.0,15.5,0.0501220545326652,True
128,0.078125,0.1123046875,0.4347826086956522,0.9999217462726044,True
128,1.75,0.75,1.9999999999999998,0.9810118431238462,True
128,3.75,1.0,9.0,0.34229595583459105,True
128,3.75,1.0,5.0,0.7575761331330662,True
128,0.375,0.359375,11.47826086956522,0.17604419858271328,True
128,0.8125,0.5625,6.277777777777779,0.6161475365509227,True
128,0.03515625,0.058837890625,0.16804979253112037,0.9999980579136378,True
128,0.078125,0.1123046875,7.94782608695652,0.4385831919916561,True
128,0.03515625,0.058837890625,15.968879668049794,0.04282771165080533,True
128,0.03515625,0.058837890625,15.968879668049794,0.04282771165080533,True
128,0.03515625,0.058837890625,0.16804979253112037,0.9999980579136378,True
128,0.171875,0.20703125,13.820754716981133,0.0865586781560024,True
128,0.375,0.359375,5.91304347826087,0.6569718065674082,True
128,0.078125,0.1123046875,0.4347826086956522,0.9999217462726044,True
128,3.75,1.0,13.5,0.0957651464848657,True
128,3.75,1.0,6.5,0.5914076439333225,True
128,0.8125,0.5625,13.61111111111111,0.09248192307144969,True
128,0.8125,0.5625,6.055555555555555,0.6410087707752155,True
128,1.75,0.75,8.666666666666666,0.37119089551026846,True
128,0.03515625,0.058837890625,0.16804979253112037,0.9999980579136378,True
128,0.8125,0.5625,5.166666666666667,0.7396231259236477,True
128,0.8125,0.5625,3.8333333333333335,0.8718388327320427,True
128,3.75,1.0,12.5,0.1302503547279264,True
128,1.75,0.75,9.333333333333334,0.31496129879267276,True
128,0.078125,0.1123046875,0.4347826086956522,0.9999217462726044,True
128,0.171875,0.20703125,1.1415094339622642,0.9971865767438425,True
128,0.8125,0.5625,3.8333333333333335,0.8718388327320427,True
